ID,Approved
APPN10684433747,0.00955632515252
APPO70926967834,0.0126802828163
APPP60165679917,0.00127869239077
APPQ50887815015,0.0922047048807
APPR40058092125,0.00488535827026
APPW20894596606,0.0600940622389
APPX90914304715,0.0173575170338
APPY50726728828,0.0896826088428
APPA10931003041,0.0303358566016
APPB10118714127,0.0964115411043
APPC30649851207,0.00697663472965
APPD90790279316,0.00574378017336
APPE90691725437,0.00418242951855
APPF80579709522,0.108931258321
APPG20387756634,0.00142858829349
APPH70209197706,0.0738991126418
APPI80531795819,0.0231528282166
APPJ20271814927,0.140123024583
APPK90259624022,0.0117251062766
APPL70881987122,0.0335064157844
APPN40699372329,0.000604580971412
APPO90692315409,0.00714025786147
APPP70024216526,0.00724916858599
APPQ60150322626,0.0145795624703
APPT30397619913,0.00105839141179
APPV80410869104,0.0401809029281
APPW90423249212,0.0123593667522
APPX30533682307,0.0159347951412
APPA60820075625,0.0277993995696
APPC30532981847,0.00202049384825
APPD30991138931,0.00112425605766
APPE30194971042,0.00241775810719
APPF10274725112,0.0407492220402
APPG30691021234,0.012044291012
APPI90330603413,0.00677585275844
APPJ80873022511,0.00243010581471
APPK80882144635,0.0480296611786
APPL40787854714,0.0238631535321
APPM60951016813,0.00789737142622
APPN40097556905,0.177373021841
APPO10048856018,0.0115400245413
APPP50313364116,0.107866294682
APPQ60685702209,0.09550627321
APPR80769057303,0.116840466857
APPS60484582421,0.00715978862718
APPT20265944515,0.0758808478713
APPU60698452634,0.0529372245073
APPV90553844741,0.00108314224053
APPX10454026929,0.0197322741151
APPY60221154038,0.0081334086135
APPZ50692271143,0.0774803608656
APPA20487807241,0.0160244274884
APPB90138388316,0.184661030769
APPC20367071415,0.0091686155647
APPD70372848523,0.0301288515329
APPF90375456744,0.100833408535
APPG90926318847,0.0101395463571
APPH90191933949,0.00214170105755
APPI40737416014,0.109592221677
APPJ70299065141,0.00108975055628
APPK10841912208,0.0283033512533
APPL90147466323,0.0725342184305
APPM70247604438,0.000828007236123
APPN20640417538,0.0413369014859
APPO30530834604,0.0683239847422
APPP30423983718,0.00120271835476
APPQ80798251818,0.0340536795557
APPR10050199928,0.00121411879081
APPS70052521004,0.00111768348143
APPT90159132109,0.00878138747066
APPV30747689323,0.00927797053009
APPW80366833422,0.0218715388328
APPX30462776511,0.00850875023752
APPY20350177606,0.0169785674661
APPZ50294623747,0.148200407624
APPC10986152021,0.00110256124754
APPD70632785141,0.0317840911448
APPE20816728241,0.00841059535742
APPF60995928321,0.1434802562
APPG50879221403,0.00073525053449
APPH90417584529,0.0149789378047
APPI40907214607,0.00594404572621
APPJ70157178721,0.0147241093218
APPK40869096846,0.00145032024011
APPL10081417904,0.0220584627241
APPN40646297128,0.00113175075967
APPO70952793216,0.00133340142202
APPP60824612325,0.0068548056297
APPQ30121411448,0.0102048972622
APPR40989308546,0.00829339306802
APPS60722964622,0.00130752765108
APPT20561353727,0.00107501377352
APPU60321385829,0.000815171923023
APPV60109444902,0.0350442267954
APPW20920728019,0.00134512153454
APPX60124189142,0.000691024994012
APPY90458773213,0.129954144359
APPZ20029354319,0.000944748811889
APPA90083961436,0.00915961619467
APPB10565448515,0.00115860928781
APPC50637162604,0.00124064297415
APPD60752705736,0.0175214000046
APPE70236124833,0.00118101562839
APPF50119817927,0.0632448196411
APPG20678003028,0.0471437014639
APPH70745494135,0.141644537449
APPI30585942205,0.0326892845333
APPM10928848635,0.00124064297415
APPO60506316827,0.0154731115326
APPP60556013938,0.053397744894
APPQ60929743047,0.00839383900166
APPR40538565133,0.00139372388367
APPT60829242333,0.0914673283696
APPV60867466529,0.0140724927187
APPW60231929623,0.0107077294961
APPY20169499802,0.00545624876395
APPZ50739542935,0.0146920420229
APPA10681882037,0.0936684980989
APPB70549594106,0.016836443916
APPC30982809211,0.000777512264904
APPD90642252321,0.0824598893523
APPF70156602511,0.00116532121319
APPG70335609647,0.0230972282588
APPH90870618723,0.0146257225424
APPI80106741831,0.00112767575774
APPJ20012529941,0.00960293132812
APPL20167225111,0.000920611841138
APPM10759302219,0.000853760750033
APPN70255623326,0.0612283274531
APPO70269577438,0.0143746677786
APPP60634366545,0.0249703899026
APPQ50928393614,0.0120359994471
APPS20978654816,0.00630290573463
APPU80436993019,0.00172355677933
APPV50525543136,0.0110001238063
APPW50398116244,0.0454963631928
APPX90495375319,0.125757455826
APPY60585141416,0.021809047088
APPZ50694328547,0.0159957557917
APPA90489846643,0.00880196411163
APPB30699241717,0.0164344180375
APPC90637488816,0.0181564725935
APPE60048886049,0.000973798858467
APPF80192962146,0.023583272472
APPG30065449218,0.00101383507717
APPH20361708347,0.00118439947255
APPI70754428424,0.00144031236414
APPK40737685636,0.0473263785243
APPL80249532709,0.0935812219977
APPN40932943902,0.000696152448654
APPO10003576013,0.0325949713588
APPP40474885137,0.0012855627574
APPQ50832706228,0.00719631137326
APPS10546691425,0.00111717067193
APPT90354757547,0.12882438302
APPV60539348703,0.00122442631982
APPX20682523924,0.185668349266
APPY80212868048,0.163574025035
APPZ20244268138,0.163574025035
APPA60288191215,0.0100291250274
APPB30500205306,0.000652097747661
APPC20403304405,0.0046493918635
APPD70239142549,0.0129284868017
APPE70488268602,0.000970816821791
APPF50378653703,0.00139560585376
APPG60630965843,0.0626919940114
APPH80623257947,0.0132363140583
APPI80722124022,0.11505343765
APPJ80355264132,0.0415077060461
APPL20933487326,0.0179634541273
APPM70429835437,0.080859862268
APPN60323728548,0.00155889114831
APPO50805109608,0.117389477789
APPP10313563738,0.0755691900849
APPQ40842695844,0.0277165286243
APPR50599733908,0.000922803941648
APPS30946031023,0.009645473212
APPY50372219626,0.0586288012564
APPZ10320089749,0.000811309204437
APPA90807458849,0.0335111767054
APPB70891739949,0.031688567251
APPC90760358018,0.00858406629413
APPD90243791132,0.154690012336
APPE40932823206,0.0765698775649
APPF50504207306,0.00857283268124
APPG30109796435,0.0444837994874
APPH30675933531,0.00785261113197
APPL70152373911,0.00111075129826
APPM10382775004,0.018115716055
APPN60964684104,0.00632261950523
APPO60202292234,0.026458164677
APPP50250817303,0.000896846177056
APPQ70523261433,0.00102621596307
APPS80959976642,0.00606639729813
APPU80713413818,0.0161095075309
APPW40319096039,0.015250117518
APPZ10502356327,0.00112299167085
APPB90654973531,0.0247083045542
APPC20629386648,0.0010654508369
APPE90533311834,0.000829507887829
APPF50669916947,0.00114472326823
APPG70322272015,0.000642376835458
APPH90838741118,0.000961831887253
APPI20067877211,0.000884971988853
APPJ10851447308,0.000838966225274
APPK90633468413,0.000726757745724
APPL80101931549,0.0899347662926
APPM90342125645,0.0861381366849
APPN20424832712,0.145860239863
APPO50960889827,0.0855236649513
APPP10240177948,0.0412281602621
APPQ30579843012,0.00112882268149
APPS70411532246,0.0994707420468
APPT10957011306,0.0176549814641
APPW40262126641,0.0940058901906
APPX20120739716,0.0733573287725
APPY50051752802,0.0378695763648
APPZ20372657937,0.0295621212572
APPB80521245119,0.0383963175118
APPC10741377204,0.0857124105096
APPD60798335335,0.0543236806989
APPE60685956406,0.0387880466878
APPF40533581504,0.00753868091851
APPH40139475731,0.010937740095
APPJ10223129945,0.0500427372754
APPL50284303141,0.0267524011433
APPM20093438246,0.000615839497186
APPN10332852327,0.0117644900456
APPO40334819408,0.122976802289
APPP20558884535,0.0133329294622
APPQ40485957607,0.00687036430463
APPR80465143721,0.00158163974993
APPS80919762845,0.121464930475
APPT10950601941,0.086766757071
APPU90309821012,0.0887593924999
APPW50658621231,0.0645469278097
APPX20670092345,0.000686447834596
APPZ50473883517,0.000971739355009
APPA80541252615,0.00114103918895
APPB30459814728,0.0605504028499
APPC80741275842,0.000990228611045
APPD30437014907,0.0311402957886
APPF20860122101,0.0168253351003
APPH60834723311,0.000895249773748
APPJ50754958542,0.000926382257603
APPK10227833623,0.0116272736341
APPL30719293733,0.0893649980426
APPM20085969803,0.000915955402888
APPN80769386901,0.00136081234086
APPP90420519147,0.00751664862037
APPQ20596664216,0.000797667365987
APPR60939583343,0.00686723785475
APPS40709126414,0.000767615856603
APPU40347507609,0.0142395198345
APPV70257863724,0.0464987903833
APPW60132515813,0.0186390262097
APPX70691112932,0.0204710830003
APPY80264898005,0.0339252017438
APPZ90643363143,0.00366770103574
APPA70941909236,0.327851742506
APPB60036583321,0.0756094381213
APPC20207981408,0.0113204233348
APPD10434883533,0.0015286153648
APPE80681917608,0.0224740281701
APPF90423312714,0.00535217812285
APPH70861745902,0.000685706443619
APPI60319277044,0.00612333696336
APPJ30544699136,0.0150715056807
APPK30137718235,0.00371807604097
APPL50761405346,0.00190927600488
APPN90653645538,0.00830787047744
APPP10529063715,0.00064807664603
APPQ30714543832,0.000842535111587
APPS50267629002,0.0251284167171
APPU40440203245,0.00116425938904
APPW70238907412,0.032836034894
APPX20714187506,0.101176574826
APPY80858389611,0.0345876589417
APPZ50910225729,0.0105947358534
APPA90667068833,0.0257736518979
APPC40796776035,0.000843314919621
APPE90712087235,0.0010661741253
APPF50159391317,0.00125479756389
APPG90546419441,0.0181235149503
APPH80013186531,0.000919087440707
APPI60822984626,0.0252119675279
APPJ70271584711,0.000814481812995
APPM70036189049,0.000938719138503
APPN50916046111,0.0634557381272
APPO60479417206,0.0223963018507
APPP50548391302,0.00806438084692
APPQ80541463418,0.0294738244265
APPR70652507531,0.0254729837179
APPS10125747648,0.00245006219484
APPU70849655828,0.000999381532893
APPV70315341933,0.00155313801952
APPW90379467048,0.0177223458886
APPX30675555101,0.00192662933841
APPZ20161974334,0.000999108655378
APPA10309729432,0.000866369286086
APPC70854563625,0.0196344256401
APPD70057425728,0.0202638264745
APPE30678854842,0.0126451291144
APPF50419654927,0.044999267906
APPH70678909148,0.0140417097136
APPI80161406222,0.049985870719
APPJ40424264319,0.00775085156783
APPK60260422408,0.298919379711
APPL20229473541,0.0419306047261
APPM40901559624,0.0148336850107
APPN50188805708,0.00170347758103
APPO30009358804,0.0102738309652
APPP90217318914,0.000730034604203
APPQ20484808003,0.00838099140674
APPR80001651121,0.151867717505
APPS80623728207,0.0263432916254
APPT70192861324,0.00454823020846
APPU30218753427,0.0595833621919
APPV40272556532,0.00134218472522
APPW80349365649,0.00961351394653
APPY40004994845,0.00145415111911
APPZ20732156946,0.00213019014336
APPA80118247035,0.000984804471955
APPB50244565104,0.00576041685417
APPC90633044241,0.0110316285864
APPD70659151319,0.0175583418459
APPE80144026404,0.0139875942841
APPF50796487537,0.0197224374861
APPG30696743624,0.0201575532556
APPH30388697735,0.27101457119
APPJ50922805909,0.0193128790706
APPK90616245036,0.0191316790879
APPL20930315147,0.0151194036007
APPM70660984242,0.001237243996
APPN10040373305,0.0616296567023
APPP20308143511,0.00102506473195
APPQ90225366634,0.00115702184848
APPR90531959712,0.00167755328584
APPS60918247846,0.000745573837776
APPT50548728906,0.00474644917995
APPU90329174045,0.00492005934939
APPW20893129229,0.0101261101663
APPX70294225339,0.0151976225898
APPA30578552602,0.0158987604082
APPB30076127714,0.00147305638529
APPC30785718819,0.0164879541844
APPE80143545033,0.00244862167165
APPF60388826128,0.00153196579777
APPG40801843225,0.000847767456435
APPH60073234307,0.136999666691
APPI40320262429,0.00434911716729
APPJ20153381549,0.000827276613563
APPK90419833626,0.192849114537
APPL10094155704,0.0106359813362
APPM30047954824,0.00092525704531
APPN90394885929,0.00740242004395
APPO60253074013,0.000925861764699
APPP70634232127,0.0062999939546
APPQ80736176212,0.0128627121449
APPT60459314514,0.00692187482491
APPV90090038715,0.0219169724733
APPW20048625814,0.0177278071642
APPX80169733912,0.0224994625896
APPY80087394045,0.03317733109
APPZ20893761127,0.00683953845873
APPA20369584212,0.027771608904
APPD10734123522,0.0674897581339
APPE60713766621,0.010908389464
APPF10422156712,0.00671086320654
APPG30844681844,0.000893332064152
APPH80426214937,0.019351111725
APPI40617655025,0.0379374586046
APPJ50174226132,0.0159939173609
APPK40755901225,0.0380348563194
APPL80957539314,0.00147933699191
APPM30570774437,0.100117735565
APPN60966936541,0.000719917879906
APPO60177843607,0.00807595252991
APPP80204912718,0.0117001486942
APPS10804922043,0.027561461553
APPT30422926122,0.0189499780536
APPU10964758244,0.0029053313192
APPW40681186419,0.0383914262056
APPX60954616512,0.0270766727626
APPZ60767777709,0.00122267019469
APPB30398293946,0.0253222677857
APPC40642001014,0.000823303649668
APPD50988876107,0.022995326668
APPE80467903221,0.00341949122958
APPG90093605422,0.000705268757883
APPH70480484534,0.0612252391875
APPK40001849841,0.00110783684067
APPL90620381941,0.0300961397588
APPM60373514011,0.0201935414225
APPN40752531128,0.0383933186531
APPO40004751234,0.0106021957472
APPQ40720875401,0.0223463755101
APPR60974252548,0.000787909433711
APPS70914793649,0.163914576173
APPT50167074714,0.0132448682562
APPV40727017901,0.00631300080568
APPW60008038021,0.00637451931834
APPX70334546138,0.0299793817103
APPY80854871244,0.00674639595672
APPA10128888426,0.0139019861817
APPC60469274641,0.00380877451971
APPE70482589825,0.0262516196817
APPF10558718901,0.00875076558441
APPH20688334142,0.0159819684923
APPI50937544228,0.0385257340968
APPJ30529298334,0.0154642341658
APPK90072472429,0.000859996885993
APPL50296279546,0.016259688884
APPM10417925643,0.116357579827
APPN80120262744,0.000894840690307
APPO70202537836,0.156252399087
APPQ70193072011,0.000688389292918
APPS40867733221,0.162025749683
APPU80501203405,0.000701652315911
APPX50957632717,0.0136201642454
APPZ20480426944,0.00158639217261
APPA90985718001,0.00667163170874
APPB50335227107,0.172118231654
APPC70616158232,0.0937024950981
APPE30261411446,0.056767784059
APPF90408242532,0.00160714692902
APPG30383758622,0.000826867879368
APPH80403419725,0.110562644899
APPI90301682833,0.0366387739778
APPJ20681585935,0.0130877215415
APPK80821038029,0.00792600493878
APPL30578772103,0.0355564653873
APPM60586177225,0.0351728908718
APPO50741905443,0.03217439726
APPP70463186523,0.143832355738
APPQ80683451622,0.000721528718714
APPR60094883743,0.000833330443129
APPS80578966842,0.00665964232758
APPT90884949916,0.0165588650852
APPU30068719003,0.0118818450719
APPV40210164119,0.000644761079457
APPW90278338233,0.0757602900267
APPX10360848327,0.0410796292126
APPZ90735486545,0.0170861575752
APPA90267466614,0.0533672086895
APPB10956714749,0.00134733028244
APPD50160068916,0.00140125595499
APPE80678081033,0.00811026990414
APPF60809263133,0.00947850290686
APPG70706239207,0.0264910273254
APPI90049076439,0.000940814381465
APPJ70644193514,0.00122450571507
APPL20554775722,0.0015914341202
APPM10564814817,0.0219293273985
APPP10580552105,0.00215458427556
APPQ30374757243,0.0254705604166
APPR40967307306,0.00162649294361
APPS50154351402,0.0449093356729
APPT30216232505,0.077365078032
APPV30926488706,0.000732721760869
APPW80600875804,0.000706834020093
APPX40577402902,0.0411577783525
APPY80643802029,0.0713826864958
APPZ40080779131,0.00111923890654
APPA20800312207,0.0124054122716
APPD20152237536,0.0112958718091
APPE30362384636,0.00657226657495
APPF40194538717,0.108565829694
APPG90110003803,0.0945543944836
APPH50119821923,0.0502225980163
APPI80323391021,0.000716989510693
APPL30388493321,0.00112575991079
APPM90157181417,0.007669956889
APPN50852681541,0.0521077811718
APPO40956111623,0.0181660819799
APPP60585412702,0.0409396216273
APPQ50683675834,0.0994894951582
APPR70260361907,0.0332676880062
APPS30711161042,0.001144151669
APPT30206021143,0.000749516882934
APPU10159035243,0.0559302568436
APPV60030721316,0.0236744266003
APPW60540548413,0.119851514697
APPX20632691511,0.0414093136787
APPZ20384519721,0.0430631227791
APPA80597864818,0.0196378733963
APPB90669821918,0.00966705568135
APPC60096296037,0.00239515118301
APPD50016984111,0.00656706094742
APPF80053883336,0.00819555297494
APPH20624654538,0.00151907186955
APPI80664661636,0.066907890141
APPJ40537593705,0.210639163852
APPK60600269849,0.0416920185089
APPL60216101928,0.00164498353843
APPM80185348025,0.000965296349023
APPN10303238134,0.0857829898596
APPP80272732314,0.0196601375937
APPR20663101548,0.063527263701
APPT60233147748,0.000942618760746
APPU80831491838,0.0351854488254
APPW20531564003,0.00862651690841
APPX30199355127,0.000861982698552
APPY20129086209,0.00107339594979
APPZ10967414301,0.000699319760315
APPA10854977417,0.000859560386743
APPB40426848506,0.0117765143514
APPC20790644644,0.00817070156336
APPD30800897736,0.00277200224809
APPE30240746838,0.000784404284786
APPF60464968925,0.00604058336467
APPG80818653028,0.00141505280044
APPH90880127102,0.0173646565527
APPI80443521227,0.0222617071122
APPJ10360593304,0.00128808361478
APPL80159303546,0.0581051819026
